id,label
3807,0.8399622440338135
1326,0.29174575209617615
9378,0.9933007955551147
10110,0.9923712015151978
7845,0.8021674752235413
8240,0.9523258805274963
10549,0.19221623241901398
11449,0.8258144855499268
10521,0.04024131968617439
7951,0.01257331669330597
3994,0.011710523627698421
6851,0.026516525074839592
771,0.0176438856869936
6284,0.9883866906166077
12126,0.9844177961349487
270,0.7760297060012817
4008,0.11645560711622238
754,0.5826386213302612
1835,0.04707002639770508
4478,0.6011155247688293
35,0.03982599824666977
3176,0.9907483458518982
5112,0.0026343788485974073
11948,0.0402975007891655
10721,0.01588405855000019
8340,0.007712488528341055
7134,0.9886819124221802
6667,0.6443853974342346
11537,0.7503516674041748
11567,0.9868878722190857
10818,0.015722298994660378
4556,0.017799686640501022
3920,0.011852913536131382
7916,0.49733036756515503
1591,0.9710336327552795
3757,0.9536619782447815
4862,0.04538785293698311
3304,0.030930332839488983
331,0.40895938873291016
8500,0.0026340957265347242
11144,0.0036850683391094208
9769,0.7924866676330566
10909,0.5646343231201172
11964,0.8592343926429749
9839,0.4892442226409912
2587,0.11681490391492844
4881,0.12890450656414032
102,0.9068107604980469
5005,0.049201250076293945
42,0.96308833360672
995,0.6901258230209351
3534,0.061559323221445084
7605,0.05552726238965988
1335,0.01146352756768465
11355,0.08030292391777039
4329,0.023218663409352303
2271,0.9712584614753723
1465,0.2757722735404968
9867,0.9975277781486511
2648,0.7778276205062866
699,0.013592836447060108
8208,0.9624015688896179
5462,0.06564366817474365
4493,0.42316168546676636
3405,0.013137427158653736
5979,0.3405473232269287
7775,0.7413619756698608
8173,0.06484925746917725
11885,0.02993845008313656
5811,0.17922063171863556
2595,0.07291404157876968
2818,0.28411880135536194
10417,0.14082641899585724
11873,0.8490415811538696
3487,0.9246953725814819
4264,0.9537226557731628
7939,0.23189395666122437
4975,0.07347295433282852
11483,0.890174388885498
11756,0.964020311832428
4616,0.9149677157402039
3763,0.4741746187210083
4868,0.31314143538475037
704,0.0009646795224398375
2577,0.7156447768211365
11389,0.07936331629753113
10462,0.1660648137331009
3825,0.37577179074287415
6856,0.4818359613418579
4043,0.9708367586135864
11503,0.7816859483718872
5151,0.058801617473363876
1177,0.07217276096343994
5043,0.131741002202034
4567,0.6835548281669617
7371,0.6084030866622925
4134,0.014900428242981434
8215,0.9150813817977905
1819,0.6951919198036194
4318,0.003035476431250572
2513,0.0076149445958435535
2090,0.6527367234230042
7085,0.5688436031341553
7974,0.021307220682501793
4920,0.010831457562744617
3831,0.012368693947792053
9000,0.903342068195343
8604,0.3374965786933899
5236,0.998794674873352
8259,0.37020406126976013
10948,0.44907471537590027
8167,0.37041813135147095
230,0.01792270876467228
9874,0.044994644820690155
1550,0.17892174422740936
210,0.006173287983983755
3420,0.9389142990112305
4927,0.07387850433588028
2373,0.7469075918197632
4362,0.9626584053039551
10189,0.778679609298706
5431,0.39706262946128845
11264,0.4183822274208069
7912,0.9762977361679077
8870,0.8530905246734619
10207,0.9547582268714905
6126,0.6314947009086609
6252,0.1551102101802826
5408,0.2429429441690445
1226,0.011787081137299538
7446,0.997765302658081
7184,0.030938776209950447
11159,0.5802421569824219
3140,0.49376270174980164
10293,0.9972690939903259
8871,0.0933474451303482
3839,0.035976674407720566
939,0.8637396097183228
8495,0.5075944066047668
6024,0.00884631834924221
4254,0.02633729949593544
5065,0.06315989792346954
5323,0.7708311080932617
10496,0.9748948216438293
5545,0.03556711599230766
4765,0.9933537244796753
4024,0.9772258400917053
6176,0.764013946056366
7753,0.04212377220392227
6408,0.8567131757736206
4993,0.9413261413574219
8073,0.8507862091064453
9876,0.00938135851174593
10884,0.011273740790784359
9630,0.9772777557373047
5187,0.9956185221672058
3104,0.16544209420681
795,0.03451818600296974
10381,0.6175060272216797
906,0.0019979749340564013
2824,0.9948564767837524
550,0.04528643935918808
3136,0.9805654287338257
10993,0.87553870677948
11510,0.8736516237258911
8716,0.049251001328229904
11529,0.07288767397403717
2905,0.2125370055437088
4292,0.1847960501909256
4166,0.938969612121582
11167,0.44466978311538696
1882,0.6606658697128296
4276,0.2419857680797577
11853,0.005810074042528868
7537,0.34743019938468933
4251,0.7216647863388062
9340,0.6739041805267334
4068,0.005813641473650932
6077,0.4656813442707062
2875,0.7948298454284668
10786,0.037025127559900284
6842,0.8366499543190002
5807,0.8412008285522461
5374,0.0388316810131073
5191,0.9754153490066528
6153,0.046778079122304916
2802,0.5439721345901489
10453,0.0639202669262886
2871,0.5977413654327393
2722,0.9038419723510742
3167,0.14545796811580658
1188,0.5641574263572693
10895,0.9102615118026733
11240,0.13709723949432373
7329,0.0026227105408906937
536,0.2358100861310959
4665,0.42852866649627686
4794,0.052181366831064224
12004,0.5564267635345459
5106,0.4772089421749115
6062,0.44044095277786255
9384,0.06872449070215225
11033,0.17120502889156342
6548,0.06173480674624443
9304,0.21490947902202606
10785,0.17458339035511017
4310,0.6522615551948547
3938,0.2203151434659958
9638,0.082488514482975
794,0.49497783184051514
31,0.9808048605918884
8039,0.13028185069561005
12423,0.2507382035255432
9990,0.0866084098815918
5176,0.9912352561950684
7208,0.023451806977391243
6256,0.22129131853580475
7903,0.9804990887641907
4875,0.9948245286941528
8011,0.9787232875823975
6177,0.8779029250144958
3289,0.06899677962064743
8062,0.0315760038793087
2791,0.6293518543243408
1629,0.9198563694953918
2910,0.38168421387672424
5571,0.9579355120658875
9361,0.9724639058113098
4173,0.9238488078117371
4680,0.10273882001638412
815,0.9450843334197998
5810,0.7963535189628601
3905,0.42662176489830017
10253,0.7471597194671631
2065,0.4093499183654785
6136,0.3882801830768585
11797,0.229552760720253
222,0.9692951440811157
6686,0.046337246894836426
8076,0.9162980914115906
1312,0.05408983677625656
6865,0.016358908265829086
1514,0.07626920938491821
1977,0.5084476470947266
6679,0.9790615439414978
844,0.748487651348114
1768,0.6533695459365845
9415,0.9526298642158508
7299,0.5141703486442566
11422,0.9648489356040955
1964,0.7964394688606262
2839,0.16680894792079926
11644,0.25995415449142456
10056,0.19096606969833374
12033,0.9209518432617188
8218,0.03354337066411972
7861,0.06092635914683342
10800,0.02881304919719696
3682,0.743712842464447
155,0.9426111578941345
3865,0.05856466665863991
2344,0.01595316268503666
4914,0.45154961943626404
6456,0.09087425470352173
3495,0.6182107329368591
2931,0.8543350100517273
8020,0.11113964766263962
6924,0.0085755018517375
6600,0.9308834671974182
3009,0.6384792327880859
12291,0.9498479962348938
2692,0.8830165863037109
4084,0.0016954567981883883
12335,0.7016193866729736
1618,0.016560327261686325
5629,0.6801153421401978
6211,0.34738054871559143
9488,0.9939184188842773
1014,0.9918622970581055
5608,0.9788049459457397
7713,0.2075379490852356
6839,0.7747089862823486
1130,0.9541831612586975
3556,0.0006821338902227581
1749,0.052633028477430344
9499,0.021867113187909126
2775,0.6111944317817688
3099,0.8684173226356506
857,0.5105080008506775
11794,0.0278311837464571
12431,0.18669414520263672
979,0.6182083487510681
5080,0.6040539145469666
10699,0.872816801071167
9496,0.8079546093940735
7455,0.9915733933448792
12485,0.024028435349464417
4908,0.4869972765445709
2093,0.0038765782956033945
6423,0.011424611322581768
1337,0.04029643163084984
300,0.00474410317838192
2832,0.01451930496841669
11849,0.9611335396766663
1696,0.9348329901695251
5361,0.8655310273170471
5987,0.03920172527432442
10551,0.9876147508621216
621,0.016752423718571663
10582,0.41077113151550293
8809,0.9121190905570984
10094,0.9496260285377502
10171,0.025410568341612816
8305,0.9815784692764282
12388,0.05342022702097893
5544,0.012923678383231163
7503,0.3217566907405853
5121,0.6781524419784546
6701,0.48701590299606323
528,0.6761482357978821
512,0.014592641033232212
1047,0.1994515210390091
10701,0.11010086536407471
918,0.6859853863716125
1781,0.7834095358848572
777,0.8963037133216858
7159,0.4120940864086151
3859,0.013562736101448536
7337,0.0013706251047551632
184,0.015034464187920094
4441,0.09113597869873047
3725,0.0012539552990347147
11879,0.9096840023994446
4420,0.7969028949737549
7624,0.04216825217008591
12173,0.7236394286155701
3628,0.058318283408880234
12246,0.4575901925563812
8504,0.5723133683204651
1783,0.0019139960641041398
6652,0.8863749504089355
9222,0.8970291018486023
11913,0.049594487994909286
9942,0.9092261791229248
11172,0.008465901017189026
8260,0.02773144841194153
4577,0.7547427415847778
7704,0.4159233272075653
2673,0.9203165173530579
3955,0.9593582153320312
8897,0.6900908946990967
8992,0.5513121485710144
11406,0.7527375221252441
578,0.012027244083583355
6700,0.8262776136398315
7088,0.6449243426322937
8339,0.11320284754037857
143,0.9973082542419434
5029,0.008244959637522697
10401,0.3628648817539215
4187,0.006543311756104231
7147,0.21361854672431946
7264,0.9913254380226135
602,0.11399493366479874
7867,0.006317147985100746
6638,0.017076263204216957
11402,0.21465541422367096
6433,0.09947339445352554
8998,0.45452234148979187
691,0.9066509008407593
1306,0.9973176121711731
9898,0.2989065945148468
5167,0.021346766501665115
9080,0.7016921043395996
8486,0.945650041103363
11586,0.03853582963347435
9680,0.8250120878219604
8676,0.2055600881576538
9669,0.9546089768409729
7154,0.0899958461523056
11543,0.03407273441553116
1106,0.2494553178548813
10558,0.8788623809814453
10613,0.2201397716999054
3947,0.3441573977470398
11020,0.4866117238998413
6115,0.014411917887628078
9223,0.026666097342967987
10823,0.05597478523850441
6931,0.006827348377555609
3837,0.1645822376012802
7518,0.167820543050766
10963,0.9665370583534241
6445,0.48991087079048157
10958,0.03565258905291557
9545,0.11876954138278961
278,0.5574508309364319
9194,0.6953227519989014
2978,0.05109041929244995
7291,0.9335731267929077
3615,0.890406608581543
2084,0.9984567165374756
431,0.6034559011459351
9970,0.20130813121795654
3186,0.8278912305831909
7003,0.09426940977573395
7238,0.1124911829829216
2814,0.030144110321998596
10636,0.4466992914676666
2149,0.004079677630215883
7904,0.007846149615943432
8163,0.006365666631609201
6780,0.7053913474082947
8621,0.8044602274894714
260,0.034590594470500946
8021,0.9949017763137817
2848,0.0025899887550622225
5594,0.2270415872335434
8672,0.8281610608100891
5430,0.21844632923603058
7260,0.22970184683799744
12162,0.07867182046175003
2444,0.9319639205932617
9483,0.23884449899196625
7778,0.6093654632568359
10881,0.24003039300441742
10906,0.11978979408740997
10151,0.006325222551822662
9469,0.02834170311689377
1721,0.0069452328607439995
6595,0.0024847905151546
7467,0.5139162540435791
5534,0.9962218999862671
4930,0.616783082485199
7410,0.9532320499420166
3892,0.14530757069587708
5984,0.9759523272514343
10856,0.11926717311143875
402,0.15580035746097565
10542,0.18073301017284393
2179,0.9507599472999573
3510,0.020158778876066208
960,0.9515768885612488
4744,0.727748453617096
3791,0.2322048395872116
8037,0.9654688239097595
5606,0.043304555118083954
9100,0.07894689589738846
8959,0.8554273247718811
10268,0.8881701231002808
10037,0.11796389520168304
12474,0.012247671373188496
1324,0.034689415246248245
12255,0.09526016563177109
2064,0.6127141118049622
2507,0.9922160506248474
6206,0.9673105478286743
1315,0.9601128697395325
2436,0.375057190656662
3489,0.07714629173278809
12269,0.18057015538215637
3497,0.9501581192016602
1371,0.005424246657639742
6101,0.004641044419258833
10758,0.9797689318656921
5245,0.004550144542008638
4482,0.0720938891172409
4467,0.744347095489502
8610,0.994550883769989
10691,0.3413088917732239
8905,0.2673508822917938
9627,0.012579504400491714
4273,0.7851742506027222
2754,0.6399682760238647
12267,0.007874471135437489
1405,0.9776449203491211
5540,0.1386999487876892
3348,0.5571415424346924
7587,0.9802851676940918
642,0.5382656455039978
6285,0.659079909324646
5364,0.05061342939734459
3808,0.9997509121894836
9130,0.05033367499709129
7957,0.5193366408348083
2728,0.4469424784183502
4961,0.004032849334180355
8353,0.02925867959856987
3,0.9233961701393127
764,0.003437618725001812
1321,0.006299995817244053
2379,0.2824425995349884
3708,0.18752893805503845
4496,0.841215193271637
2290,0.36094558238983154
4195,0.06354214996099472
111,0.49818116426467896
10822,0.5952878594398499
6487,0.16842156648635864
5642,0.6353881359100342
2939,0.665624737739563
6014,0.02464718371629715
4682,0.005398987326771021
4317,0.7055627107620239
7880,0.6364551186561584
4611,0.9230169653892517
2921,0.04308607056736946
12042,0.6219013333320618
8009,0.11814501136541367
7089,0.029643889516592026
10325,0.38920506834983826
9930,0.158452570438385
5125,0.15754282474517822
4323,0.5216038227081299
8283,0.9892333745956421
4578,0.8427811861038208
7714,0.03891975060105324
5824,0.44930773973464966
724,0.8164994716644287
3353,0.15560239553451538
804,0.0028853663243353367
7910,0.017151949927210808
2545,0.00400842959061265
5772,0.9774224758148193
5837,0.028479604050517082
10493,0.8709200024604797
5243,0.4065362513065338
1952,0.008185447193682194
11950,0.007741908542811871
9944,0.9985170960426331
5344,0.2716622054576874
2303,0.11495764553546906
4335,0.9593601822853088
1510,0.4821052551269531
646,0.9509640336036682
241,0.7358664274215698
8558,0.006268081720918417
4980,0.9341704845428467
7290,0.02582733891904354
9600,0.31094756722450256
5830,0.0749112144112587
165,0.7221141457557678
8564,0.7084904909133911
8030,0.005039390176534653
7653,0.09528004378080368
4777,0.17389269173145294
7533,0.030135199427604675
5496,0.9326749444007874
6972,0.2162877917289734
6335,0.00960171315819025
3744,0.9958594441413879
1282,0.22239582240581512
5774,0.11407414823770523
5601,0.6332922577857971
9190,0.9962378740310669
4289,0.9949058294296265
11404,0.36052608489990234
7836,0.9693065881729126
9840,0.9096052646636963
4021,0.8412060141563416
3743,0.014423822984099388
9686,0.8673242330551147
4013,0.12169430404901505
10740,0.0009678532951511443
11880,0.07299894839525223
5288,0.8992275595664978
3218,0.008004970848560333
2601,0.9122959971427917
10452,0.07660962641239166
8518,0.7419072985649109
1430,0.19078831374645233
3760,0.4522951543331146
4530,0.2198774814605713
895,0.15444274246692657
10007,0.024945518001914024
7335,0.047610051929950714
7567,0.5910682082176208
9310,0.9717956185340881
5077,0.07081805169582367
7415,0.6326483488082886
81,0.08219850063323975
1555,0.040880292654037476
6383,0.07011864334344864
4574,0.9682747721672058
11577,0.13618293404579163
10866,0.9258803129196167
6527,0.8197000622749329
1213,0.05169420689344406
310,0.2076306939125061
12109,0.20578359067440033
3591,0.15749776363372803
2321,0.033979129046201706
9555,0.04541643336415291
8314,0.07887739688158035
6151,0.11141621321439743
5113,0.2973868250846863
4388,0.8561737537384033
6111,0.5980428457260132
6904,0.05243302136659622
1208,0.0724528431892395
1129,0.6233832836151123
648,0.09114672243595123
6088,0.8414906859397888
4038,0.06327126175165176
2882,0.8267735242843628
11670,0.8398009538650513
10552,0.00040775752859190106
5917,0.9748866558074951
7811,0.049173250794410706
2612,0.22955422103405
6862,0.7192596793174744
9228,0.012882011011242867
6031,0.032704561948776245
8025,0.0838639885187149
9527,0.15369144082069397
7928,0.9820136427879333
10987,0.0612960048019886
11338,0.7372351884841919
11711,0.8180858492851257
8816,0.7596576809883118
9631,0.5366532206535339
4668,0.9943382143974304
665,0.25045379996299744
4428,0.055906105786561966
3941,0.9426645636558533
5667,0.8259957432746887
5264,0.9922423362731934
6618,0.038873858749866486
6225,0.5477099418640137
8115,0.13165609538555145
6322,0.06903017312288284
10986,0.009654702618718147
1773,0.9629601836204529
2043,0.7657936811447144
2633,0.5510956048965454
6458,0.44128963351249695
10089,0.10538025200366974
12403,0.9297661781311035
328,0.15434080362319946
4815,0.9581555724143982
4606,0.9899807572364807
1195,0.5577532649040222
2341,0.00792307872325182
48,0.7233145833015442
11276,0.07011864334344864
3039,0.9496942162513733
1551,0.0007325749029405415
